Company/Brand,Car Name,Battery_CC,Battery_kWh,Horsepower_(hp),Top_Speed_(km/h),Acceleration_(time_in_seconds_to_reach_100km/h),Fuel_Type,Seats,Torque_(Nm)
MITSUBISHI,ASX Exceed,2000,,148,190,10,0,5,197
CADILLAC,Escalade ESV,6200,,420,205,6.9,0,7,624
NISSAN,Datsun 240Z,2393,,151,210,8,0,2,198
LAMBORGHINI,AVENTADOR LP 780-4 ULTIMATE ROADSTER,6498,,769,355,2.8,0,2,720
FERRARI,F8 SPIDER,3900,,710,340,2.9,0,2,770
FORD,Escape Plug-in Hybrid (2024),2500,,221,190,7.5,2,5,210
NISSAN,Skyline 50th Anniversary,2997,,400,250,4.5,0,5,475
VOLKSWAGEN,Passat Alltrack TDI,1968,,190,220,8,1,5,400
KIA,SPORTAGE X-LINE,2480,,187,200,8,0,5,350
GMC,Yukon,5300,,355,180,7.4,0,8,519
TOYOTA,BZ4X,,68.8,218,200,7.5,3,5,330
GMC,Sierra 1500 Denali Ultimate,6162,,420,200,5.8,0,5,624
MITSUBISHI,Lancer Evolution X,2000,,291,240,5,0,5,407
KIA,Sorento X-Pro Hybrid,1591,,227,200,7.8,2,7,352
VOLKSWAGEN,Golf Country,1781,,98,165,12,0,5,170
CHEVROLET,Trailblazer,1300,,155,200,9.4,0,5,236
VOLKSWAGEN,Up! GTI,999,,115,196,8.8,0,4,200
FORD,Fiesta,1500,,142,200,7,0,5,210
NISSAN,Cabstar,2488,,130,145,14.8,1,3,350
GMC,Sierra HD Denali Reserve,6600,,401,170,7.5,0,5,629
HYUNDAI,Tiburon,2000,,160,200,8.2,0,4,320
PEUGEOT,Expert Electric,,,136,130,9.5,3,5,260
TOYOTA,PRIUS,1798,,121,180,10.5,2,5,142
BMW,118i XDRIVE,1499,,136,211,8.9,0,5,250
CHEVROLET,Blazer RS,3600,,308,220,6.6,0,5,366
NISSAN,GT-R NISMO,3799,,600,330,2.9,0,2,652
CADILLAC,CT5 Premium Luxury,2000,,237,240,6.8,0,5,350
MAZDA,Mazda6,2500,,250,240,6.4,0,5,420
PORSCHE,718 Cayman,1988,,300,275,4.9,0,2,380
FORD,Edge,2700,,292,200,6.5,0,5,438
FORD,Bronco Sport,2000,,216,185,7,0,5,312
MITSUBISHI,ASX Dynamic,2000,,148,190,10,0,5,197
TOYOTA,TACOMA,2694,,159,180,9.5,0,5,400
ASTON MARTIN,DBS SUPERLEGGERA,5204,,715,340,3.4,0,2,900
GMC,Sierra 1500 AT4,5300,,355,180,7.4,0,6,519
NISSAN,Almera Tino,1769,,114,180,12.5,0,5,160
MAZDA,Persona,1497,,92,160,13.5,0,5,130
MERCEDES,BENZ GLE 350,1991,,255,250,6.1,0,5,500
VOLVO,Volvo FE,7700,,280,90,20,1,2,1200
PORSCHE,Taycan Sport Turismo,,79.2,509,240,4.1,3,5,650
GMC,Sierra 2500HD Denali,6600,,401,175,7.5,1,6,1234
TOYOTA,COASTER,4009,,134,120,6.5,1,20,500
FERRARI,MONZA SP2,6496,,789,340,2.9,0,2,719
VOLKSWAGEN,Santana,1498,,110,190,12.9,0,5,145
CADILLAC,CT4-V,2700,,325,260,4.9,0,5,500
NISSAN,Armada,5552,,400,210,6.5,0,8,560
BMW,116i EFFICIENTDYNAMICS,1598,,109,195,10.9,0,5,200
KIA,Seltos EX,1999,,146,190,9,0,5,179
TOYOTA,TOYOTA LAND CRUISER,5663,,381,220,6.7,1,7,500
TATA MOTORS,Indigo GLX,1396,,85,160,15,0,5,115
MAZDA,Atenza,2500,,192,210,8.5,0,5,252
KIA,Seltos SX,1591,,175,210,7.5,0,5,264
PORSCHE,Taycan GTS,,93.4,590,250,3.5,3,4,850
MAZDA,Cosmo Sport (110S),1000,,110,170,10,0,2,150
JEEP,Grand Cherokee Summit Reserve,5700,,357,190,7.3,0,5,529
ACURA,MDX SH-AWD w/Technology Package,3500,,290,190,6,0,7,362
HONDA,ACCORD,1498,,192,201,7.1,0,5,370
PEUGEOT,Boxer,2200,,140,160,11,1,3,340
CADILLAC,XT6 Sport,3600,,310,210,6.9,0,7,366
NISSAN,Rasheen,1497,,105,165,13,0,5,135
MITSUBISHI,Outlander Black Edition,2500,,181,190,9.5,0,7,245
NISSAN,R390 GT1 Road Car,3495,,550,354,3.3,0,2,637
KIA,Carnival SX Prestige,3500,,290,220,8,0,8,355
CHEVROLET,Equinox RS,1500,,170,200,8.8,0,5,275
HYUNDAI,Santa Cruz,2500,,281,215,6.5,0,5,400
TOYOTA,TOYOTA SEQUOIA,5663,,381,200,6.9,0,7,651
NISSAN,NX Coupe,1998,,140,200,9,0,4,180
MAZDA,RX-2,1308,,130,185,8.5,0,4,220
VOLKSWAGEN,Arteon,1984,,215,250,5.6,0,5,350
ACURA,TLX 3.5L V6,3500,,290,250,5.7,0,5,362
NISSAN,Murano,3498,,260,210,7.5,0,5,325
GMC,Terrain SLT,1490,,170,200,9.4,0,5,275
VOLKSWAGEN,Scirocco 16V,1781,,137,220,7.1,0,4,230
GMC,Hummer EV Pickup,,212,625,170,3,3,5,1000
AUDI,S4 SEDAN,2995,,349,250,4.7,0,5,500
KIA,Seltos X-Line Turbo,1591,,175,210,7.5,0,5,264
MITSUBISHI,Grand Lancer,1800,,138,190,11.5,0,5,173
MERCEDES,BENZ GLE 450,2996,,362,250,5.5,0,5,500
VOLKSWAGEN,Polo TDI,1494,,90,190,9.9,1,5,250
NISSAN,GT-R LM NISMO,3000,,500,320,3,2,2,650
ROLLS ROYCE,CULLINAN RED DIAMOND,6749,,563,250,5.1,0,5,850
FORD,Everest,2000,,210,190,10.5,1,7,500
MITSUBISHI,Delica Van,2200,,145,175,11.5,1,7,360
MAZDA,CX-3,2000,,146,180,9.5,0,5,197
KIA,Rio S,1591,,120,180,10.3,0,5,151
MITSUBISHI,Minicab MiEV,,16,64,100,6.5,3,2,196
